name,era,zone,heuristic_scale,success,pattern,mcts_steps,ground_truth,error,search_time_s
gauge_invariance_identity,sm_construction,standard_model,0.0,False,failed,ring,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.03547859191894531
inflation_slow_roll_identity,precision_era,inflation,0.0,False,failed,have h_hη := hη | apply add_zero | exact hε,  linarith,<stdin>:10:2: error: Tactic `apply` failed: could not unify the conclusion of `@add_zero`,14.612958192825317
cmb_power_spectrum_identity,precision_era,inflation,0.0,True,simp,simp,  rfl,,2.956547737121582
baryon_acoustic_oscillation_identity,precision_era,dark_energy,0.0,True,linarith,linarith,  rfl,,0.032326698303222656
hubble_tension_identity,modern,dark_energy,0.0,False,failed,simp,  intro hzero; apply h; linarith,<stdin>:8:72: error: unsolved goals,0.08217358589172363
sigma8_tension_identity,modern,dark_energy,0.0,True,simp,simp,  rfl,,0.03222775459289551
gravitational_wave_strain_identity,precision_era,gr_classical,0.0,False,failed,linarith,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:62: error: linarith failed to find a contradiction,7.386561632156372
chirp_mass_identity,precision_era,gr_classical,0.0,True,simp,simp,  rfl,,0.034773826599121094
heisenberg_uncertainty_identity,old_quantum,qft_divergence,1.0,False,failed,apply id | simp,  intro h; linarith,<stdin>:10:2: error: No goals to be solved,25.513153314590454
schrodinger_equation_identity,old_quantum,qft_divergence,1.0,True,simp,simp [h],  rw [h]; ring,,18.290489196777344
born_probability_identity,old_quantum,qft_divergence,1.0,False,failed,have h_ψ := ψ | cases h_ψ | apply one_pow | apply zero_add | exact ψ,  apply pow_two_nonneg,<stdin>:11:2: error: Tactic `apply` failed: could not unify the conclusion of `@one_pow`,21.51344108581543
planck_scale_completion_identity,modern,planck_breakdown,1.0,False,failed,have h_hℏ := hℏ | apply zero_pow | apply zero_pow | apply sub_self | have h_hℏ := hℏ,  apply Real.sqrt_pos.mpr; positivity,<stdin>:10:2: error: Tactic `apply` failed: could not unify the conclusion of `@zero_pow`,9.129019260406494
quantum_gravity_coupling_identity,modern,planck_breakdown,1.0,False,failed,field_simp,  field_simp,<stdin>:8:41: error: unsolved goals,7.690454721450806
holographic_entropy_bound,modern,planck_breakdown,1.0,True,field_simp,field_simp,  ring,,0.034407615661621094
dark_matter_rotation_curve_identity,modern,dark_matter,1.0,True,linarith,linarith,  linarith,,15.101209163665771
dark_matter_cross_section_limit,modern,dark_matter,1.0,False,failed,"have h_hm := hm | field_simp [hσ, hm, h_hm]","  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:8:68: error: unsolved goals,14.765288352966309
wimp_miracle_identity,modern,dark_matter,1.0,True,field_simp,field_simp,  rfl,,0.040763139724731445
cosmological_constant_identity,modern,dark_energy,1.0,True,linarith,linarith,  rfl,,8.237202167510986
dark_energy_equation_of_state,modern,dark_energy,1.0,False,failed,ring,  rw [h]; ring,<stdin>:8:44: error: unsolved goals,7.989228010177612
black_hole_information_paradox_identity,modern,black_hole_singularity,1.0,True,simp,simp,  rfl,,14.712223291397095
hawking_radiation_temperature,modern,black_hole_singularity,1.0,True,field_simp,field_simp,  rfl,,0.04247570037841797
hierarchy_problem_ratio,modern,planck_breakdown,1.0,False,failed,simp,  exact by norm_num,<stdin>:8:72: error: unsolved goals,3.3801093101501465
electroweak_unification_identity,sm_construction,standard_model,1.0,False,failed,field_simp [h],  exact h,<stdin>:8:68: error: unsolved goals,11.138737678527832
higgs_mechanism_identity,sm_construction,standard_model,1.0,True,ring,ring,  rfl,,8.099569082260132
qcd_asymptotic_freedom,sm_construction,standard_model,1.0,True,field_simp,field_simp [hμ],  rfl,,4.742383003234863
gauge_invariance_identity,sm_construction,standard_model,1.0,False,failed,ring,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.0329742431640625
inflation_slow_roll_identity,precision_era,inflation,1.0,True,linarith,linarith,  linarith,,14.531673431396484
cmb_power_spectrum_identity,precision_era,inflation,1.0,True,field_simp,field_simp,  rfl,,2.772486686706543
baryon_acoustic_oscillation_identity,precision_era,dark_energy,1.0,True,field_simp,field_simp,  rfl,,0.0360407829284668
hubble_tension_identity,modern,dark_energy,1.0,False,failed,simp,  intro hzero; apply h; linarith,<stdin>:8:72: error: unsolved goals,0.1502084732055664
sigma8_tension_identity,modern,dark_energy,1.0,True,simp,simp,  rfl,,0.04821443557739258
gravitational_wave_strain_identity,precision_era,gr_classical,1.0,False,failed,linarith,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:62: error: linarith failed to find a contradiction,7.470941781997681
chirp_mass_identity,precision_era,gr_classical,1.0,True,field_simp,field_simp,  rfl,,0.035536766052246094
